text,rating
"Miso-braised pork belly ramen with mushroom, nori, scallion and soy sauce.",4.7
"Seared duck breast with cherry sauce, thyme and butter.",4.5
"Caprese salad: ripe tomato, fresh basil and parmesan with olive oil.",4.3
"Garlic butter salmon with lemon.",4.4
"Beef and mushroom stew with garlic and onion.",4.1
"Bacon and anchovy on toast with a heavy shower of extra salt.",2.8
"Plain boiled lettuce, unseasoned.",1.6
"Coconut chicken curry with ginger, garlic and chili.",4.0
"Cream and parmesan pasta with mushroom.",3.9
"Kale and spinach with raw garlic and lemon, no oil.",2.4
